Year_of_Release,Platform,Genre,Global_Sales
2008-01-01,Wii,Role-Playing,0.52
2008-01-01,X360,Sports,0.65
2008-01-01,Wii,Fighting,0.07
2008-01-01,DS,Action,0.52
2008-01-01,PS2,Platform,0.5
2008-01-01,Wii,Role-Playing,0.07
2008-01-01,Wii,Action,0.07
2008-01-01,PSP,Fighting,0.07
2008-01-01,PS3,Platform,0.44
2008-01-01,DS,Role-Playing,0.88
2008-01-01,DS,Racing,0.08
2008-01-01,PC,Misc,0.01
2008-01-01,DS,Puzzle,0.07
2008-01-01,DS,Adventure,0.01
2008-01-01,DS,Adventure,0.05
2008-01-01,DS,Misc,0.01
2008-01-01,PS3,Action,0.38
2008-01-01,X360,Shooter,0.87
2008-01-01,Wii,Misc,0.09
2008-01-01,PS3,Action,0.49
2008-01-01,Wii,Shooter,0.12
2008-01-01,DS,Role-Playing,0.53
2008-01-01,Wii,Simulation,0.37
2008-01-01,DS,Strategy,0.09
2008-01-01,PS2,Misc,0.43
2008-01-01,Wii,Fighting,0.06
2008-01-01,DS,Role-Playing,0.14
2008-01-01,PS2,Sports,0.38
2008-01-01,PC,Simulation,0.49
2008-01-01,Wii,Misc,0.44
2008-01-01,DS,Simulation,0.01
2008-01-01,PS2,Racing,0.53
2008-01-01,Wii,Sports,0.1
2008-01-01,PS3,Action,0.12
2008-01-01,X360,Action,0.63
2008-01-01,DS,Misc,0.65
2008-01-01,DS,Puzzle,0.89
2008-01-01,DS,Action,0.1
2008-01-01,DS,Role-Playing,0.07
2008-01-01,DS,Misc,0.66
2008-01-01,Wii,Puzzle,0.66
2008-01-01,DS,Adventure,0.08
2008-01-01,DS,Action,0.12
2008-01-01,DS,Misc,0.05
2008-01-01,Wii,Shooter,0.08
2008-01-01,Wii,Simulation,0.87
2008-01-01,DS,Role-Playing,0.53
2008-01-01,PS2,Role-Playing,0.87
2008-01-01,X360,Sports,0.5
2008-01-01,PS3,Strategy,0.66
2008-01-01,PS2,Adventure,0.01
2008-01-01,X360,Strategy,0.83
2008-01-01,PS2,Platform,0.38
2008-01-01,PS3,Misc,0.37
2008-01-01,PSP,Action,0.05
2008-01-01,PS2,Action,0.38
2008-01-01,PS2,Shooter,0.38
2008-01-01,Wii,Sports,0.09
2008-01-01,PC,Action,0.88
2008-01-01,DS,Action,0.88
2008-01-01,PS2,Action,0.65
2008-01-01,DS,Sports,0.1
2008-01-01,PS3,Sports,0.52
2008-01-01,DS,Fighting,0.08
2008-01-01,DS,Strategy,0.05
2008-01-01,X360,Racing,0.87
2008-01-01,PS3,Misc,0.11
2008-01-01,PSP,Platform,0.65
2008-01-01,X360,Misc,0.07
2008-01-01,PS2,Action,0.14
2008-01-01,DS,Puzzle,0.53
2008-01-01,Wii,Sports,0.12
2008-01-01,PS2,Strategy,0.5
2008-01-01,DS,Sports,0.06
2008-01-01,DS,Misc,0.87
2008-01-01,DS,Misc,0.07
2008-01-01,DS,Simulation,0.1
2008-01-01,PS2,Sports,0.37
2008-01-01,PSP,Action,0.63
2008-01-01,DS,Misc,0.01
2008-01-01,PSP,Misc,0.87
2008-01-01,PS2,Fighting,0.08
2008-01-01,DS,Misc,0.39
2008-01-01,PSP,Strategy,0.11
2008-01-01,Wii,Sports,0.58
2008-01-01,Wii,Sports,0.06
2008-01-01,PC,Simulation,0.09
2008-01-01,X360,Sports,0.71
2008-01-01,PS2,Puzzle,0.57
2008-01-01,Wii,Shooter,0.07
2008-01-01,X360,Action,0.11
2008-01-01,DS,Misc,0.06
2008-01-01,DS,Action,0.06
2008-01-01,DS,Adventure,0.06
2008-01-01,DS,Sports,0.12
2008-01-01,DS,Simulation,0.06
2008-01-01,X360,Action,11.01
2008-01-01,PS2,Misc,0.13
2008-01-01,DS,Misc,0.07
2008-01-01,DS,Simulation,0.01
2008-01-01,PSP,Racing,0.76
2008-01-01,PS2,Platform,0.75
2008-01-01,Wii,Misc,0.45
2008-01-01,Wii,Fighting,0.06
2008-01-01,PS3,Sports,0.13
2008-01-01,X360,Sports,0.71
2008-01-01,PS2,Misc,0.07
2008-01-01,Wii,Fighting,12.84
2008-01-01,DS,Action,0.07
2008-01-01,PS2,Sports,0.08
2008-01-01,DS,Misc,0.08
2008-01-01,DS,Action,0.11
2008-01-01,DS,Sports,0.07
2008-01-01,DS,Adventure,0.12
2008-01-01,DS,Misc,0.08
2008-01-01,PSP,Racing,0.08
2008-01-01,PSP,Fighting,0.75
2008-01-01,Wii,Simulation,0.12
2008-01-01,Wii,Racing,0.47
2008-01-01,X360,Action,0.4
2008-01-01,Wii,Action,0.58
2008-01-01,PS3,Racing,0.08
2008-01-01,DS,Simulation,0.08
2008-01-01,PSP,Fighting,0.06
2008-01-01,X360,Platform,0.11
2008-01-01,Wii,Puzzle,0.13
2008-01-01,DS,Simulation,0.76
2008-01-01,PSP,Platform,0.13
2008-01-01,PS2,Action,0.4
2008-01-01,X360,Action,0.11
2008-01-01,PS3,Shooter,0.06
2008-01-01,PS2,Action,0.4
2008-01-01,DS,Role-Playing,0.07
2008-01-01,PSP,Racing,0.77
2008-01-01,X360,Action,0.57
2008-01-01,DS,Adventure,0.09
2008-01-01,DS,Adventure,0.07
2008-01-01,X360,Misc,0.77
2008-01-01,Wii,Sports,0.06
2008-01-01,Wii,Action,0.09
2008-01-01,DS,Simulation,0.57
2008-01-01,PS3,Racing,0.08
2008-01-01,PS2,Sports,0.42
2008-01-01,Wii,Racing,0.11
2008-01-01,DS,Action,0.57
2008-01-01,Wii,Misc,0.47
2008-01-01,Wii,Action,0.12
2008-01-01,Wii,Sports,0.09
2008-01-01,DS,Sports,0.76
2008-01-01,DS,Misc,0.08
2008-01-01,Wii,Shooter,0.13
2008-01-01,PS2,Fighting,0.12
2008-01-01,X360,Action,0.13
2008-01-01,PSP,Role-Playing,0.06
2008-01-01,Wii,Sports,0.08
2008-01-01,PS2,Action,0.57
2008-01-01,X360,Simulation,0.47
2008-01-01,X360,Shooter,0.45
2008-01-01,X360,Platform,0.47
2008-01-01,DS,Misc,0.45
2008-01-01,PSP,Misc,0.12
2008-01-01,X360,Strategy,0.45
2008-01-01,DS,Action,0.06
2008-01-01,PS2,Platform,0.76
2008-01-01,DS,Sports,0.07
2008-01-01,DS,Action,0.13
2008-01-01,PS3,Fighting,0.4
2008-01-01,X360,Platform,0.76
2008-01-01,DS,Adventure,0.01
2008-01-01,PSP,Fighting,0.08
2008-01-01,PSP,Sports,0.71
2008-01-01,DS,Adventure,0.72
2008-01-01,DS,Misc,0.13
2008-01-01,X360,Misc,0.11
2008-01-01,DS,Sports,0.07
2008-01-01,DS,Role-Playing,0.07
2008-01-01,DS,Platform,0.45
2008-01-01,Wii,Adventure,0.08
2008-01-01,PS3,Action,10.5
2008-01-01,PC,Action,0.01
2008-01-01,PS2,Misc,0.08
2008-01-01,PS2,Action,0.07
2008-01-01,X360,Racing,0.12
2008-01-01,DS,Platform,0.46
2008-01-01,Wii,Adventure,0.08
2008-01-01,Wii,Simulation,0.73
2008-01-01,Wii,Adventure,0.07
2008-01-01,DS,Shooter,0.11
2008-01-01,DS,Misc,0.08
2008-01-01,DS,Adventure,0.12
2008-01-01,DS,Puzzle,0.12
2008-01-01,X360,Action,0.11
2008-01-01,DS,Simulation,0.08
2008-01-01,DS,Action,0.07
2008-01-01,DS,Simulation,0.59
2008-01-01,DS,Adventure,0.07
2008-01-01,PSP,Fighting,0.08
2008-01-01,X360,Misc,0.59
2008-01-01,DS,Action,0.07
2008-01-01,Wii,Platform,0.6
2008-01-01,PSP,Action,0.59
2008-01-01,DS,Adventure,0.07
2008-01-01,DS,Simulation,0.72
2008-01-01,Wii,Shooter,0.13
2008-01-01,DS,Action,0.46
2008-01-01,DS,Role-Playing,0.11
2008-01-01,PC,Action,0.59
2008-01-01,PS2,Misc,0.59
2008-01-01,X360,Sports,0.59
2008-01-01,Wii,Fighting,0.11
2008-01-01,DS,Misc,0.07
2008-01-01,Wii,Action,0.6
2008-01-01,X360,Action,0.59
2008-01-01,DS,Action,0.08
2008-01-01,Wii,Simulation,0.46
2008-01-01,Wii,Platform,0.11
2008-01-01,PS3,Sports,0.58
2008-01-01,PS2,Sports,0.41
2008-01-01,PS2,Adventure,0.01
2008-01-01,DS,Misc,0.08
2008-01-01,X360,Shooter,0.08
2008-01-01,Wii,Action,0.45
2008-01-01,DS,Simulation,0.41
2008-01-01,DS,Role-Playing,0.42
2008-01-01,PS3,Sports,0.41
2008-01-01,PS2,Misc,0.12
2008-01-01,DS,Puzzle,0.08
2008-01-01,DS,Action,0.08
2008-01-01,PS2,Action,0.13
2008-01-01,DS,Platform,0.07
2008-01-01,X360,Action,0.75
2008-01-01,Wii,Role-Playing,0.13
2008-01-01,Wii,Racing,0.41
2008-01-01,PS3,Misc,0.13
2008-01-01,Wii,Misc,0.58
2008-01-01,DS,Adventure,0.07
2008-01-01,DS,Action,0.73
2008-01-01,Wii,Action,0.59
2008-01-01,DS,Strategy,0.07
2008-01-01,X360,Role-Playing,0.74
2008-01-01,PS2,Action,0.58
2008-01-01,DS,Puzzle,0.07
2008-01-01,PSP,Puzzle,0.07
2008-01-01,PSP,Misc,0.11
2008-01-01,PS2,Role-Playing,0.11
2008-01-01,DS,Role-Playing,0.08
2008-01-01,X360,Action,0.58
2008-01-01,Wii,Adventure,0.13
2008-01-01,DS,Adventure,0.45
2008-01-01,Wii,Action,0.58
2008-01-01,Wii,Misc,0.6
2008-01-01,DS,Sports,0.74
2008-01-01,PS2,Racing,0.13
2008-01-01,Wii,Simulation,0.46
2008-01-01,DS,Simulation,0.6
2008-01-01,PS2,Platform,0.4
2008-01-01,DS,Misc,0.06
2008-01-01,PS2,Adventure,0.01
2008-01-01,X360,Misc,0.48
2008-01-01,DS,Role-Playing,0.61
2008-01-01,X360,Shooter,0.13
2008-01-01,PS2,Role-Playing,0.13
2008-01-01,PS2,Sports,0.13
2008-01-01,X360,Shooter,0.56
2008-01-01,DS,Role-Playing,0.09
2008-01-01,Wii,Action,0.8
2008-01-01,PS2,Misc,0.11
2008-01-01,DS,Adventure,0.11
2008-01-01,PS3,Misc,0.81
2008-01-01,PS2,Action,0.07
2008-01-01,DS,Action,0.13
2008-01-01,DS,Action,0.13
2008-01-01,DS,Strategy,0.81
2008-01-01,PS2,Misc,0.61
2008-01-01,PS3,Sports,0.61
2008-01-01,PS2,Adventure,0.06
2008-01-01,PC,Simulation,0.08
2008-01-01,Wii,Action,0.01
2008-01-01,DS,Misc,0.01
2008-01-01,Wii,Sports,0.79
2008-01-01,PSP,Shooter,0.09
2008-01-01,PS3,Sports,0.13
2008-01-01,Wii,Adventure,0.06
2008-01-01,DS,Puzzle,0.08
2008-01-01,Wii,Platform,0.09
2008-01-01,DS,Strategy,0.07
2008-01-01,PS2,Misc,0.79
2008-01-01,Wii,Sports,0.45
2008-01-01,DS,Role-Playing,0.06
2008-01-01,PS3,Action,0.68
2008-01-01,Wii,Action,0.12
2008-01-01,X360,Shooter,0.48
2008-01-01,PS2,Sports,0.39
2008-01-01,X360,Strategy,0.11
2008-01-01,DS,Role-Playing,0.13
2008-01-01,PSP,Role-Playing,0.13
2008-01-01,DS,Misc,0.13
2008-01-01,DS,Platform,0.11
2008-01-01,PSP,Platform,0.42
2008-01-01,Wii,Platform,0.55
2008-01-01,Wii,Adventure,0.48
2008-01-01,DS,Sports,0.49
2008-01-01,DS,Simulation,0.81
2008-01-01,Wii,Racing,0.13
2008-01-01,Wii,Puzzle,0.06
2008-01-01,DS,Misc,0.1
2008-01-01,PSP,Fighting,0.06
2008-01-01,DS,Simulation,0.06
2008-01-01,X360,Sports,0.11
2008-01-01,PSP,Misc,0.1
2008-01-01,PS2,Role-Playing,0.82
2008-01-01,PC,Shooter,0.49
2008-01-01,PSP,Puzzle,0.09
2008-01-01,X360,Fighting,0.49
2008-01-01,PSP,Platform,0.55
2008-01-01,Wii,Action,0.55
2008-01-01,DS,Misc,0.1
2008-01-01,DS,Puzzle,0.08
2008-01-01,DS,Puzzle,0.12
2008-01-01,Wii,Misc,0.82
2008-01-01,DS,Misc,0.1
2008-01-01,DS,Sports,0.06
2008-01-01,DS,Strategy,0.09
2008-01-01,PS3,Platform,0.09
2008-01-01,PSP,Misc,0.13
2008-01-01,X360,Platform,0.62
2008-01-01,PC,Action,0.48
2008-01-01,DS,Strategy,0.09
2008-01-01,PSP,Sports,0.39
2008-01-01,Wii,Action,0.13
2008-01-01,PSP,Sports,0.48
2008-01-01,DS,Platform,0.09
2008-01-01,DS,Sports,0.39
2008-01-01,DS,Puzzle,0.06
2008-01-01,PS3,Platform,0.55
2008-01-01,PSP,Role-Playing,0.07
2008-01-01,DS,Misc,0.13
2008-01-01,PC,Role-Playing,0.67
2008-01-01,DS,Misc,0.39
2008-01-01,X360,Adventure,0.48
2008-01-01,DS,Sports,0.06
2008-01-01,DS,Strategy,0.08
2008-01-01,PS2,Sports,0.48
2008-01-01,DS,Puzzle,0.06
2008-01-01,DS,Simulation,0.06
2008-01-01,DS,Action,0.78
2008-01-01,DS,Action,0.47
2008-01-01,PS3,Misc,0.4
2008-01-01,Wii,Adventure,0.06
2008-01-01,PSP,Role-Playing,0.07
2008-01-01,DS,Role-Playing,0.06
2008-01-01,DS,Simulation,0.56
2008-01-01,DS,Action,0.09
2008-01-01,DS,Simulation,0.13
2008-01-01,PS3,Shooter,0.13
2008-01-01,PS2,Role-Playing,0.13
2008-01-01,PSP,Fighting,0.42
2008-01-01,Wii,Platform,0.56
2008-01-01,X360,Role-Playing,0.78
2008-01-01,DS,Role-Playing,0.06
2008-01-01,DS,Simulation,0.61
2008-01-01,PS2,Fighting,0.06
2008-01-01,DS,Misc,0.09
2008-01-01,DS,Adventure,0.48
2008-01-01,PC,Action,0.06
2008-01-01,Wii,Sports,0.09
2008-01-01,Wii,Puzzle,0.08
2008-01-01,Wii,Racing,0.47
2008-01-01,DS,Adventure,0.11
2008-01-01,DS,Platform,0.42
2008-01-01,X360,Fighting,0.09
2008-01-01,PS3,Shooter,0.47
2008-01-01,PS3,Platform,0.4
2008-01-01,PS3,Action,0.57
2008-01-01,DS,Simulation,0.11
2008-01-01,Wii,Racing,0.06
2008-01-01,DS,Racing,0.12
2008-01-01,PS2,Adventure,0.06
2008-01-01,PS3,Misc,0.12
2008-01-01,PS3,Strategy,0.78
2008-01-01,X360,Role-Playing,0.7
2008-01-01,Wii,Action,0.09
2008-01-01,DS,Sports,0.12
2008-01-01,PS2,Sports,0.42
2008-01-01,DS,Action,0.11
2008-01-01,Wii,Misc,0.11
2008-01-01,Wii,Misc,0.67
2008-01-01,X360,Fighting,0.45
2008-01-01,PS2,Adventure,0.06
2008-01-01,PS3,Adventure,0.13
2008-01-01,Wii,Adventure,0.56
2008-01-01,DS,Simulation,0.07
2008-01-01,Wii,Racing,0.4
2008-01-01,DS,Sports,0.09
2008-01-01,Wii,Racing,0.06
2008-01-01,DS,Simulation,0.11
2008-01-01,DS,Misc,0.48
2008-01-01,PS2,Action,0.07
2008-01-01,PS2,Action,0.06
2008-01-01,DS,Misc,0.11
2008-01-01,X360,Sports,0.61
2008-01-01,Wii,Simulation,0.39
2008-01-01,DS,Misc,0.11
2008-01-01,PS2,Misc,0.45
2008-01-01,X360,Role-Playing,0.68
2008-01-01,DS,Misc,0.56
2008-01-01,DS,Racing,0.07
2008-01-01,DS,Strategy,0.13
2008-01-01,PS3,Sports,0.4
2008-01-01,DS,Simulation,0.69
2008-01-01,PS2,Racing,0.12
2008-01-01,PSP,Adventure,0.06
2008-01-01,PS3,Sports,0.7
2008-01-01,DS,Sports,0.09
2008-01-01,Wii,Misc,0.07
2008-01-01,X360,Action,0.56
2008-01-01,PS3,Sports,0.11
2008-01-01,PS2,Misc,0.12
2008-01-01,X360,Strategy,0.09
2008-01-01,X360,Misc,0.09
2008-01-01,Wii,Sports,0.4
2008-01-01,DS,Puzzle,0.09
2008-01-01,Wii,Action,0.07
2008-01-01,PS3,Misc,0.09
2008-01-01,PS2,Adventure,0.01
2008-01-01,DS,Role-Playing,0.01
2008-01-01,X360,Sports,0.13
2008-01-01,DS,Simulation,0.06
2008-01-01,Wii,Sports,0.13
2008-01-01,DS,Role-Playing,0.08
2008-01-01,X360,Shooter,0.47
2008-01-01,DS,Adventure,0.62
2008-01-01,X360,Action,1.06
2008-01-01,DS,Simulation,0.03
2008-01-01,PSP,Strategy,0.18
2008-01-01,X360,Shooter,1.46
2008-01-01,DS,Platform,1.46
2008-01-01,PS2,Adventure,0.02
2008-01-01,PS3,Fighting,1.46
2008-01-01,Wii,Sports,0.26
2008-01-01,DS,Sports,0.03
2008-01-01,DS,Racing,0.03
2008-01-01,Wii,Action,0.3
2008-01-01,PS2,Sports,0.18
2008-01-01,Wii,Shooter,1.44
2008-01-01,Wii,Adventure,0.18
2008-01-01,PC,Adventure,0.03
2008-01-01,DS,Simulation,0.26
2008-01-01,X360,Action,1.48
2008-01-01,PSP,Role-Playing,0.02
2008-01-01,Wii,Sports,0.02
2008-01-01,DS,Adventure,1.48
2008-01-01,X360,Simulation,0.3
2008-01-01,DS,Adventure,0.03
2008-01-01,PSP,Fighting,0.26
2008-01-01,PC,Simulation,0.02
2008-01-01,PS2,Role-Playing,0.02
2008-01-01,DS,Action,0.03
2008-01-01,DS,Role-Playing,0.3
2008-01-01,DS,Simulation,0.18
2008-01-01,PS3,Action,0.26
2008-01-01,DS,Action,0.03
2008-01-01,PS2,Racing,1.4
2008-01-01,X360,Action,1.4
2008-01-01,PS3,Sports,0.17
2008-01-01,DS,Simulation,0.02
2008-01-01,DS,Platform,2.92
2008-01-01,DS,Adventure,0.03
2008-01-01,PC,Shooter,0.02
2008-01-01,PS2,Adventure,0.01
2008-01-01,Wii,Misc,0.01
2008-01-01,Wii,Sports,1.42
2008-01-01,PC,Strategy,0.03
2008-01-01,DS,Fighting,0.18
2008-01-01,Wii,Misc,0.21
2008-01-01,PS3,Shooter,1.42
2008-01-01,Wii,Puzzle,1.43
2008-01-01,PS2,Adventure,0.01
2008-01-01,PS2,Sports,0.18
2008-01-01,PSP,Role-Playing,0.02
2008-01-01,X360,Sports,2.89
2008-01-01,XB,Sports,0.18
2008-01-01,PSP,Puzzle,0.03
2008-01-01,DS,Adventure,0.18
2008-01-01,DS,Simulation,0.03
2008-01-01,PS2,Racing,0.18
2008-01-01,DS,Misc,0.03
2008-01-01,PC,Shooter,0.01
2008-01-01,Wii,Racing,0.3
2008-01-01,PSP,Role-Playing,0.02
2008-01-01,Wii,Action,0.18
2008-01-01,PS3,Sports,0.03
2008-01-01,DS,Puzzle,0.01
2008-01-01,DS,Simulation,1.55
2008-01-01,PS2,Sports,0.18
2008-01-01,DS,Adventure,0.02
2008-01-01,DS,Role-Playing,0.29
2008-01-01,Wii,Sports,1.56
2008-01-01,DS,Adventure,0.03
2008-01-01,PC,Shooter,0.18
2008-01-01,DS,Puzzle,0.18
2008-01-01,Wii,Sports,1.54
2008-01-01,DS,Misc,1.56
2008-01-01,PS2,Platform,0.29
2008-01-01,PC,Role-Playing,0.02
2008-01-01,X360,Shooter,0.03
2008-01-01,DS,Misc,1.57
2008-01-01,DS,Role-Playing,0.18
2008-01-01,DS,Sports,0.02
2008-01-01,X360,Sports,0.03
2008-01-01,PSP,Misc,0.02
2008-01-01,DS,Strategy,0.21
2008-01-01,PS3,Sports,0.01
2008-01-01,X360,Racing,0.21
2008-01-01,DS,Role-Playing,1.57
2008-01-01,DS,Action,0.21
2008-01-01,DS,Simulation,0.03
2008-01-01,DS,Simulation,0.03
2008-01-01,Wii,Puzzle,0.03
2008-01-01,PS2,Sports,1.49
2008-01-01,X360,Racing,0.03
2008-01-01,PS3,Misc,1.49
2008-01-01,PS2,Sports,0.02
2008-01-01,DS,Simulation,0.02
2008-01-01,X360,Action,0.18
2008-01-01,PS2,Strategy,0.03
2008-01-01,Wii,Simulation,1.51
2008-01-01,DS,Fighting,0.03
2008-01-01,DS,Adventure,1.51
2008-01-01,Wii,Action,0.21
2008-01-01,X360,Platform,0.01
2008-01-01,DS,Adventure,0.03
2008-01-01,X360,Action,2.77
2008-01-01,DS,Misc,0.03
2008-01-01,PS2,Simulation,0.03
2008-01-01,X360,Shooter,7.38
2008-01-01,PS2,Adventure,0.03
2008-01-01,DS,Misc,0.18
2008-01-01,Wii,Adventure,0.18
2008-01-01,DS,Action,0.21
2008-01-01,PS2,Misc,0.03
2008-01-01,Wii,Misc,0.21
2008-01-01,DS,Misc,0.03
2008-01-01,DS,Strategy,0.02
2008-01-01,Wii,Puzzle,0.17
2008-01-01,Wii,Racing,0.03
2008-01-01,DS,Adventure,0.26
2008-01-01,X360,Sports,0.22
2008-01-01,Wii,Misc,3.25
2008-01-01,PSP,Sports,0.31
2008-01-01,Wii,Misc,0.17
2008-01-01,PC,Role-Playing,1.32
2008-01-01,DS,Simulation,0.02
2008-01-01,Wii,Racing,0.02
2008-01-01,PS2,Racing,0.02
2008-01-01,PS3,Action,0.17
2008-01-01,PSP,Action,3.18
2008-01-01,Wii,Role-Playing,0.31
2008-01-01,Wii,Sports,0.22
2008-01-01,DS,Misc,0.22
2008-01-01,PS3,Adventure,0.04
2008-01-01,DS,Adventure,3.14
2008-01-01,PS3,Fighting,0.17
2008-01-01,Wii,Puzzle,0.17
2008-01-01,DS,Misc,3.11
2008-01-01,DS,Simulation,0.04
2008-01-01,X360,Role-Playing,0.17
2008-01-01,DC,Adventure,0.04
2008-01-01,PS3,Racing,0.04
2008-01-01,PS2,Misc,0.17
2008-01-01,Wii,Puzzle,0.17
2008-01-01,DS,Shooter,0.04
2008-01-01,DS,Puzzle,3.26
2008-01-01,Wii,Action,0.22
2008-01-01,DS,Misc,0.22
2008-01-01,DS,Adventure,0.22
2008-01-01,PS3,Role-Playing,1.27
2008-01-01,Wii,Sports,1.27
2008-01-01,DS,Adventure,0.32
2008-01-01,DS,Adventure,1.27
2008-01-01,X360,Action,3.38
2008-01-01,PS2,Misc,0.04
2008-01-01,X360,Sports,1.27
2008-01-01,PS2,Action,1.27
2008-01-01,DS,Role-Playing,0.22
2008-01-01,Wii,Misc,1.27
2008-01-01,DS,Platform,0.02
2008-01-01,PS2,Role-Playing,0.17
2008-01-01,DS,Misc,0.22
2008-01-01,DS,Simulation,1.28
2008-01-01,DS,Misc,0.32
2008-01-01,Wii,Sports,1.28
2008-01-01,PS2,Misc,0.17
2008-01-01,DS,Simulation,0.01
2008-01-01,PS2,Adventure,0.04
2008-01-01,PS2,Action,0.25
2008-01-01,Wii,Adventure,0.04
2008-01-01,Wii,Misc,1.29
2008-01-01,PS2,Action,0.02
2008-01-01,PS3,Action,1.29
2008-01-01,PC,Shooter,0.02
2008-01-01,PS3,Racing,0.25
2008-01-01,PS3,Shooter,1.34
2008-01-01,PS2,Sports,0.22
2008-01-01,PS2,Sports,0.31
2008-01-01,DS,Adventure,0.26
2008-01-01,PC,Racing,0.01
2008-01-01,PC,Puzzle,0.04
2008-01-01,DS,Action,3.05
2008-01-01,Wii,Action,0.31
2008-01-01,DS,Racing,0.02
2008-01-01,X360,Sports,0.17
2008-01-01,PC,Strategy,0.26
2008-01-01,X360,Action,3.04
2008-01-01,X360,Shooter,0.26
2008-01-01,Wii,Simulation,0.17
2008-01-01,X360,Action,3.03
2008-01-01,DS,Role-Playing,0.04
2008-01-01,Wii,Simulation,0.21
2008-01-01,PS2,Adventure,0.02
2008-01-01,PC,Shooter,0.04
2008-01-01,Wii,Sports,0.17
2008-01-01,Wii,Sports,0.21
2008-01-01,PS2,Racing,0.21
2008-01-01,DS,Sports,0.17
2008-01-01,DS,Misc,0.04
2008-01-01,PS3,Action,1.38
2008-01-01,Wii,Misc,0.31
2008-01-01,Wii,Misc,0.31
2008-01-01,PS2,Action,1.37
2008-01-01,DS,Puzzle,0.03
2008-01-01,PS3,Sports,0.31
2008-01-01,PSP,Sports,0.17
2008-01-01,X360,Misc,0.31
2008-01-01,DS,Sports,0.02
2008-01-01,DS,Role-Playing,1.34
2008-01-01,PS2,Misc,0.04
2008-01-01,Wii,Misc,0.17
2008-01-01,Wii,Sports,0.22
2008-01-01,X360,Platform,0.31
2008-01-01,PSP,Sports,0.17
2008-01-01,PS3,Shooter,1.34
2008-01-01,X360,Action,1.34
2008-01-01,PSP,Puzzle,0.04
2008-01-01,PC,Strategy,0.02
2008-01-01,PSP,Sports,1.35
2008-01-01,DS,Misc,0.04
2008-01-01,PS3,Racing,1.35
2008-01-01,PS3,Action,0.17
2008-01-01,X360,Racing,1.35
2008-01-01,DS,Misc,0.22
2008-01-01,PS3,Adventure,0.22
2008-01-01,Wii,Sports,0.31
2008-01-01,PC,Sports,0.02
2008-01-01,PS2,Misc,1.36
2008-01-01,PS2,Sports,0.17
2008-01-01,DS,Adventure,0.01
2008-01-01,DS,Adventure,0.04
2008-01-01,DS,Role-Playing,7.72
2008-01-01,Wii,Fighting,0.02
2008-01-01,PSP,Action,0.03
2008-01-01,PC,Action,0.02
2008-01-01,X360,Sports,1.94
2008-01-01,PS3,Racing,1.94
2008-01-01,PS2,Adventure,0.01
2008-01-01,PC,Simulation,0.03
2008-01-01,Wii,Role-Playing,0.19
2008-01-01,PC,Action,0.03
2008-01-01,DS,Simulation,0.03
2008-01-01,DS,Misc,0.2
2008-01-01,X360,Action,0.19
2008-01-01,PS2,Adventure,0.03
2008-01-01,PS3,Fighting,2.0
2008-01-01,Wii,Shooter,1.94
2008-01-01,X360,Racing,2.35
2008-01-01,PC,Shooter,0.02
2008-01-01,PS3,Action,2.0
2008-01-01,DS,Action,0.03
2008-01-01,PC,Action,0.02
2008-01-01,Wii,Racing,0.03
2008-01-01,Wii,Sports,2.32
2008-01-01,DS,Puzzle,0.01
2008-01-01,PC,Simulation,0.03
2008-01-01,PSP,Action,0.28
2008-01-01,Wii,Sports,0.03
2008-01-01,DS,Simulation,0.19
2008-01-01,Wii,Simulation,0.01
2008-01-01,DS,Adventure,0.02
2008-01-01,PS2,Puzzle,0.03
2008-01-01,X360,Shooter,0.19
2008-01-01,Wii,Action,1.86
2008-01-01,PS2,Misc,0.19
2008-01-01,PS2,Misc,0.19
2008-01-01,PC,Misc,0.03
2008-01-01,Wii,Adventure,0.19
2008-01-01,X360,Adventure,0.03
2008-01-01,Wii,Misc,1.88
2008-01-01,DS,Action,0.01
2008-01-01,PC,Action,0.03
2008-01-01,DS,Misc,0.27
2008-01-01,PS3,Sports,1.88
2008-01-01,PS2,Action,0.28
2008-01-01,PS2,Adventure,0.02
2008-01-01,Wii,Misc,1.89
2008-01-01,Wii,Sports,1.89
2008-01-01,Wii,Action,0.19
2008-01-01,PC,Shooter,0.02
2008-01-01,PS3,Misc,1.92
2008-01-01,X360,Fighting,1.93
2008-01-01,DS,Puzzle,0.19
2008-01-01,DS,Misc,0.19
2008-01-01,PS3,Role-Playing,0.19
2008-01-01,DS,Adventure,0.03
2008-01-01,PS2,Sports,0.2
2008-01-01,X360,Shooter,2.42
2008-01-01,Wii,Racing,0.02
2008-01-01,PS2,Sports,2.28
2008-01-01,DS,Racing,0.03
2008-01-01,Wii,Misc,2.03
2008-01-01,PSP,Fighting,0.02
2008-01-01,PSP,Fighting,2.23
2008-01-01,PSP,Role-Playing,0.02
2008-01-01,PC,Strategy,0.02
2008-01-01,DS,Racing,0.02
2008-01-01,DS,Misc,0.02
2008-01-01,PC,Role-Playing,0.02
2008-01-01,PS3,Sports,2.11
2008-01-01,PS3,Action,0.27
2008-01-01,Wii,Misc,0.02
2008-01-01,X360,Role-Playing,0.2
2008-01-01,Wii,Platform,2.16
2008-01-01,DS,Misc,0.2
2008-01-01,PC,Strategy,0.02
2008-01-01,DS,Simulation,0.02
2008-01-01,Wii,Shooter,0.02
2008-01-01,X360,Misc,0.27
