date,name,category,value
2008-01-01,PS2,Misc,50000.0
2008-01-01,DS,Action,50000.0
2008-01-01,PS2,Shooter,150000.0
2008-01-01,PS2,Sports,150000.0
2008-01-01,PS3,Role-Playing,230000.0
2008-01-01,X360,Action,50000.0
2008-01-01,X360,Racing,350000.0
2008-01-01,DS,Adventure,50000.0
2008-01-01,PS2,Platform,350000.0
2008-01-01,X360,Strategy,240000.0
2008-01-01,PC,Action,10000.0
2008-01-01,DS,Simulation,20000.0
2008-01-01,PS3,Action,1070000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,Wii,Platform,40000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,X360,Role-Playing,4270000.0
2008-01-01,DS,Simulation,340000.0
2008-01-01,PS2,Action,340000.0
2008-01-01,PSP,Role-Playing,340000.0
2008-01-01,DS,Simulation,340000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,DS,Simulation,40000.0
2008-01-01,PSP,Adventure,20000.0
2008-01-01,DS,Sports,160000.0
2008-01-01,PS2,Misc,160000.0
2008-01-01,PC,Adventure,20000.0
2008-01-01,DS,Action,40000.0
2008-01-01,Wii,Action,160000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,DS,Adventure,160000.0
2008-01-01,PS2,Action,230000.0
2008-01-01,PS3,Sports,330000.0
2008-01-01,DS,Role-Playing,240000.0
2008-01-01,PS2,Adventure,250000.0
2008-01-01,PS2,Shooter,20000.0
2008-01-01,Wii,Misc,230000.0
2008-01-01,DS,Action,20000.0
2008-01-01,PS3,Racing,1100000.0
2008-01-01,PS2,Adventure,20000.0
2008-01-01,DS,Simulation,1070000.0
2008-01-01,PC,Sports,10000.0
2008-01-01,X360,Sports,50000.0
2008-01-01,DS,Adventure,50000.0
2008-01-01,DS,Misc,20000.0
2008-01-01,Wii,Misc,50000.0
2008-01-01,DS,Simulation,230000.0
2008-01-01,PSP,Action,1080000.0
2008-01-01,DS,Puzzle,50000.0
2008-01-01,PSP,Adventure,20000.0
2008-01-01,PSP,Fighting,50000.0
2008-01-01,DS,Misc,50000.0
2008-01-01,PS3,Misc,340000.0
2008-01-01,DS,Simulation,340000.0
2008-01-01,DS,Simulation,1080000.0
2008-01-01,PSP,Misc,20000.0
2008-01-01,DS,Simulation,50000.0
2008-01-01,DS,Racing,340000.0
2008-01-01,DS,Sports,230000.0
2008-01-01,PS2,Adventure,20000.0
2008-01-01,Wii,Shooter,1090000.0
2008-01-01,Wii,Misc,230000.0
2008-01-01,DS,Platform,50000.0
2008-01-01,DS,Misc,340000.0
2008-01-01,PS2,Adventure,50000.0
2008-01-01,X360,Action,1010000.0
2008-01-01,X360,Action,1010000.0
2008-01-01,DS,Role-Playing,140000.0
2008-01-01,PS3,Sports,10000.0
2008-01-01,PC,Strategy,10000.0
2008-01-01,PSP,Role-Playing,5480000.0
2008-01-01,DS,Sports,50000.0
2008-01-01,PS3,Shooter,5390000.0
2008-01-01,PS2,Fighting,360000.0
2008-01-01,PS3,Fighting,940000.0
2008-01-01,PSP,Role-Playing,940000.0
2008-01-01,PS2,Fighting,50000.0
2008-01-01,DS,Platform,360000.0
2008-01-01,Wii,Simulation,360000.0
2008-01-01,DS,Adventure,10000.0
2008-01-01,Wii,Puzzle,140000.0
2008-01-01,Wii,Sports,10000.0
2008-01-01,DS,Shooter,50000.0
2008-01-01,DS,Role-Playing,50000.0
2008-01-01,DS,Adventure,10000.0
2008-01-01,DS,Action,950000.0
2008-01-01,DS,Action,240000.0
2008-01-01,PS2,Simulation,240000.0
2008-01-01,X360,Platform,950000.0
2008-01-01,DS,Sports,950000.0
2008-01-01,DS,Role-Playing,50000.0
2008-01-01,PC,Puzzle,50000.0
2008-01-01,DS,Adventure,10000.0
2008-01-01,Wii,Sports,240000.0
2008-01-01,Wii,Action,240000.0
2008-01-01,PS3,Platform,5820000.0
2008-01-01,PSP,Adventure,10000.0
2008-01-01,DS,Role-Playing,240000.0
2008-01-01,DS,Role-Playing,50000.0
2008-01-01,PS3,Shooter,930000.0
2008-01-01,DS,Adventure,50000.0
2008-01-01,DS,Adventure,240000.0
2008-01-01,DS,Simulation,370000.0
2008-01-01,DS,Puzzle,240000.0
2008-01-01,DS,Action,10000.0
2008-01-01,DS,Adventure,10000.0
2008-01-01,DS,Simulation,50000.0
2008-01-01,PS2,Sports,50000.0
2008-01-01,Wii,Misc,240000.0
2008-01-01,DS,Simulation,50000.0
2008-01-01,Wii,Role-Playing,370000.0
2008-01-01,PC,Strategy,370000.0
2008-01-01,PSP,Role-Playing,140000.0
2008-01-01,DS,Fighting,370000.0
2008-01-01,PS3,Misc,930000.0
2008-01-01,PS3,Role-Playing,930000.0
2008-01-01,DS,Misc,10000.0
2008-01-01,Wii,Sports,50000.0
2008-01-01,Wii,Platform,960000.0
2008-01-01,DS,Racing,50000.0
2008-01-01,Wii,Action,360000.0
2008-01-01,DS,Misc,50000.0
2008-01-01,X360,Role-Playing,4930000.0
2008-01-01,Wii,Adventure,150000.0
2008-01-01,DS,Adventure,350000.0
2008-01-01,PSP,Misc,150000.0
2008-01-01,PS2,Platform,10000.0
2008-01-01,Wii,Action,150000.0
2008-01-01,PS2,Sports,150000.0
2008-01-01,PS3,Misc,990000.0
2008-01-01,X360,Simulation,150000.0
2008-01-01,DS,Misc,50000.0
2008-01-01,PS3,Shooter,230000.0
2008-01-01,DS,Puzzle,150000.0
2008-01-01,PS3,Shooter,990000.0
2008-01-01,DS,Misc,50000.0
2008-01-01,DS,Adventure,50000.0
2008-01-01,PSP,Platform,350000.0
2008-01-01,DS,Simulation,50000.0
2008-01-01,X360,Sports,1000000.0
2008-01-01,PS3,Misc,240000.0
2008-01-01,PS2,Adventure,10000.0
2008-01-01,Wii,Sports,350000.0
2008-01-01,DS,Simulation,240000.0
2008-01-01,Wii,Adventure,150000.0
2008-01-01,PS2,Misc,10000.0
2008-01-01,PS2,Sports,240000.0
2008-01-01,DS,Puzzle,990000.0
2008-01-01,PS3,Misc,50000.0
2008-01-01,Wii,Sports,360000.0
2008-01-01,DS,Sports,10000.0
2008-01-01,DS,Puzzle,10000.0
2008-01-01,Wii,Racing,35520000.0
2008-01-01,DS,Misc,10000.0
2008-01-01,DS,Platform,150000.0
2008-01-01,DS,Sports,5090000.0
2008-01-01,PS2,Fighting,10000.0
2008-01-01,DS,Role-Playing,150000.0
2008-01-01,PS2,Sports,10000.0
2008-01-01,PSP,Action,160000.0
2008-01-01,PC,Role-Playing,980000.0
2008-01-01,DS,Role-Playing,230000.0
2008-01-01,DS,Simulation,980000.0
2008-01-01,PSP,Sports,360000.0
2008-01-01,DS,Adventure,50000.0
2008-01-01,DS,Platform,50000.0
2008-01-01,PS2,Racing,10000.0
2008-01-01,PSP,Sports,980000.0
2008-01-01,DS,Misc,230000.0
2008-01-01,PS3,Action,5990000.0
2008-01-01,DS,Simulation,230000.0
2008-01-01,PSP,Racing,980000.0
2008-01-01,PS3,Adventure,360000.0
2008-01-01,PC,Platform,20000.0
2008-01-01,PS2,Adventure,20000.0
2008-01-01,DS,Misc,20000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,Wii,Misc,320000.0
2008-01-01,Wii,Misc,250000.0
2008-01-01,PS2,Shooter,40000.0
2008-01-01,PS3,Shooter,1170000.0
2008-01-01,Wii,Simulation,250000.0
2008-01-01,PS2,Fighting,1240000.0
2008-01-01,PC,Role-Playing,20000.0
2008-01-01,PC,Strategy,1170000.0
2008-01-01,DS,Role-Playing,220000.0
2008-01-01,DS,Action,160000.0
2008-01-01,PSP,Action,1170000.0
2008-01-01,X360,Action,330000.0
2008-01-01,X360,Action,3760000.0
2008-01-01,PS2,Fighting,160000.0
2008-01-01,PS3,Sports,320000.0
2008-01-01,Wii,Platform,40000.0
2008-01-01,X360,Action,250000.0
2008-01-01,PS2,Action,250000.0
2008-01-01,PC,Role-Playing,320000.0
2008-01-01,Wii,Racing,330000.0
2008-01-01,PSP,Sports,250000.0
2008-01-01,DS,Misc,1150000.0
2008-01-01,PS2,Fighting,220000.0
2008-01-01,Wii,Platform,1150000.0
2008-01-01,PS2,Adventure,40000.0
2008-01-01,PC,Simulation,1150000.0
2008-01-01,PSP,Fighting,40000.0
2008-01-01,PS2,Action,1250000.0
2008-01-01,PS2,Sports,170000.0
2008-01-01,X360,Platform,1160000.0
2008-01-01,PSP,Simulation,160000.0
2008-01-01,PS3,Shooter,1250000.0
2008-01-01,Wii,Action,40000.0
2008-01-01,Wii,Shooter,40000.0
2008-01-01,DS,Shooter,20000.0
2008-01-01,DS,Racing,40000.0
2008-01-01,PS2,Action,40000.0
2008-01-01,X360,Shooter,3510000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,DS,Sports,20000.0
2008-01-01,DS,Puzzle,20000.0
2008-01-01,Wii,Puzzle,160000.0
2008-01-01,DS,Simulation,40000.0
2008-01-01,Wii,Simulation,160000.0
2008-01-01,PS3,Action,320000.0
2008-01-01,PS3,Shooter,160000.0
2008-01-01,DS,Adventure,20000.0
2008-01-01,DS,Sports,320000.0
2008-01-01,Wii,Sports,1190000.0
2008-01-01,DS,Misc,320000.0
2008-01-01,DS,Puzzle,40000.0
2008-01-01,X360,Sports,250000.0
2008-01-01,Wii,Puzzle,1210000.0
2008-01-01,Wii,Sports,160000.0
2008-01-01,Wii,Misc,3620000.0
2008-01-01,DS,Action,320000.0
2008-01-01,DS,Role-Playing,40000.0
2008-01-01,DS,Simulation,220000.0
2008-01-01,Wii,Fighting,160000.0
2008-01-01,PS2,Adventure,10000.0
2008-01-01,PS2,Adventure,40000.0
2008-01-01,DS,Action,160000.0
2008-01-01,PSP,Strategy,220000.0
2008-01-01,Wii,Misc,1190000.0
2008-01-01,Wii,Sports,220000.0
2008-01-01,DS,Adventure,220000.0
2008-01-01,DS,Misc,40000.0
2008-01-01,PS3,Shooter,160000.0
2008-01-01,PSP,Action,40000.0
2008-01-01,PS2,Action,250000.0
2008-01-01,Wii,Action,20000.0
2008-01-01,X360,Misc,1230000.0
2008-01-01,Wii,Adventure,160000.0
2008-01-01,X360,Adventure,250000.0
2008-01-01,Wii,Action,250000.0
2008-01-01,DS,Misc,10000.0
2008-01-01,Wii,Puzzle,40000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,Wii,Fighting,220000.0
2008-01-01,PS2,Action,320000.0
2008-01-01,PC,Action,40000.0
2008-01-01,DS,Simulation,220000.0
2008-01-01,PS2,Racing,220000.0
2008-01-01,PC,Action,20000.0
2008-01-01,PSP,Sports,330000.0
2008-01-01,DS,Sports,320000.0
2008-01-01,PC,Strategy,20000.0
2008-01-01,PS3,Platform,1130000.0
2008-01-01,PS3,Sports,170000.0
2008-01-01,DS,Action,1250000.0
2008-01-01,Wii,Platform,160000.0
2008-01-01,DS,Misc,20000.0
2008-01-01,PSP,Sports,320000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,Wii,Sports,40000.0
2008-01-01,DS,Action,160000.0
2008-01-01,PSP,Role-Playing,230000.0
2008-01-01,PS3,Action,1260000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,Wii,Adventure,220000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,X360,Misc,230000.0
2008-01-01,PSP,Adventure,40000.0
2008-01-01,PSP,Role-Playing,250000.0
2008-01-01,PSP,Sports,230000.0
2008-01-01,DS,Simulation,250000.0
2008-01-01,Wii,Racing,320000.0
2008-01-01,DS,Role-Playing,40000.0
2008-01-01,PSP,Strategy,160000.0
2008-01-01,PC,Adventure,20000.0
2008-01-01,DS,Simulation,230000.0
2008-01-01,X360,Sports,320000.0
2008-01-01,DS,Misc,3460000.0
2008-01-01,Wii,Puzzle,220000.0
2008-01-01,X360,Shooter,330000.0
2008-01-01,DS,Racing,230000.0
2008-01-01,PC,Action,40000.0
2008-01-01,DS,Action,40000.0
2008-01-01,Wii,Simulation,330000.0
2008-01-01,PS3,Role-Playing,3940000.0
2008-01-01,PS3,Racing,250000.0
2008-01-01,DS,Adventure,40000.0
2008-01-01,PS3,Action,1140000.0
2008-01-01,DS,Sports,160000.0
2008-01-01,Wii,Fighting,160000.0
2009-01-01,PSP,Role-Playing,90000.0
2009-01-01,PSP,Role-Playing,20000.0
2009-01-01,PSP,Fighting,100000.0
2009-01-01,PC,Action,20000.0
2009-01-01,PS3,Action,5090000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,PSP,Action,600000.0
2009-01-01,Wii,Puzzle,20000.0
2009-01-01,PC,Racing,20000.0
2009-01-01,DS,Adventure,80000.0
2009-01-01,PSP,Adventure,20000.0
2009-01-01,Wii,Action,100000.0
2009-01-01,Wii,Sports,90000.0
2009-01-01,Wii,Role-Playing,600000.0
2009-01-01,PSP,Sports,100000.0
2009-01-01,Wii,Role-Playing,2220000.0
2009-01-01,DS,Role-Playing,10000.0
2009-01-01,PC,Role-Playing,10000.0
2009-01-01,Wii,Action,100000.0
2009-01-01,DS,Misc,590000.0
2009-01-01,Wii,Adventure,20000.0
2009-01-01,X360,Racing,20000.0
2009-01-01,Wii,Racing,10000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,DS,Action,20000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,PS2,Strategy,20000.0
2009-01-01,DS,Racing,20000.0
2009-01-01,PS3,Action,90000.0
2009-01-01,X360,Shooter,3440000.0
2009-01-01,Wii,Simulation,90000.0
2009-01-01,DS,Action,20000.0
2009-01-01,DS,Role-Playing,90000.0
2009-01-01,PS3,Racing,10000.0
2009-01-01,DS,Role-Playing,5780000.0
2009-01-01,PSP,Adventure,90000.0
2009-01-01,PS3,Sports,3620000.0
2009-01-01,DS,Adventure,10000.0
2009-01-01,PSP,Role-Playing,80000.0
2009-01-01,PS3,Shooter,80000.0
2009-01-01,DS,Misc,100000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,X360,Misc,80000.0
2009-01-01,PS3,Fighting,540000.0
2009-01-01,DS,Misc,510000.0
2009-01-01,PC,Adventure,20000.0
2009-01-01,X360,Misc,550000.0
2009-01-01,DS,Sports,10000.0
2009-01-01,PSP,Role-Playing,20000.0
2009-01-01,DS,Sports,80000.0
2009-01-01,Wii,Racing,80000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,DS,Role-Playing,100000.0
2009-01-01,DS,Action,80000.0
2009-01-01,PS3,Action,5550000.0
2009-01-01,DS,Simulation,100000.0
2009-01-01,DS,Misc,80000.0
2009-01-01,PSP,Platform,80000.0
2009-01-01,DS,Strategy,20000.0
2009-01-01,PS3,Adventure,20000.0
2009-01-01,DS,Puzzle,100000.0
2009-01-01,DS,Sports,20000.0
2009-01-01,PSP,Action,580000.0
2009-01-01,PC,Action,20000.0
2009-01-01,DS,Action,3310000.0
2009-01-01,PC,Shooter,20000.0
2009-01-01,DS,Role-Playing,90000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,DS,Simulation,80000.0
2009-01-01,PS3,Role-Playing,5330000.0
2009-01-01,PS3,Sports,590000.0
2009-01-01,PS3,Sports,2280000.0
2009-01-01,PC,Strategy,10000.0
2009-01-01,DS,Puzzle,20000.0
2009-01-01,PS3,Action,6660000.0
2009-01-01,DS,Role-Playing,10000.0
2009-01-01,X360,Action,3480000.0
2009-01-01,PSP,Racing,3250000.0
2009-01-01,Wii,Strategy,600000.0
2009-01-01,PC,Sports,10000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,DS,Puzzle,10000.0
2009-01-01,DS,Misc,100000.0
2009-01-01,DS,Action,80000.0
2009-01-01,PSP,Role-Playing,20000.0
2009-01-01,PS2,Simulation,2230000.0
2009-01-01,PC,Adventure,20000.0
2009-01-01,PSP,Action,20000.0
2009-01-01,PS3,Misc,2260000.0
2009-01-01,X360,Action,5260000.0
2009-01-01,PS2,Sports,80000.0
2009-01-01,Wii,Shooter,80000.0
2009-01-01,X360,Misc,100000.0
2009-01-01,PSP,Adventure,20000.0
2009-01-01,DS,Simulation,520000.0
2009-01-01,PS2,Racing,80000.0
2009-01-01,DS,Shooter,100000.0
2009-01-01,Wii,Sports,90000.0
2009-01-01,DS,Sports,3460000.0
2009-01-01,X360,Racing,5490000.0
2009-01-01,PS3,Sports,2370000.0
2009-01-01,X360,Misc,10000.0
2009-01-01,X360,Action,3500000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,DS,Misc,90000.0
2009-01-01,PSP,Action,10000.0
2009-01-01,DS,Action,90000.0
2009-01-01,PSP,Adventure,90000.0
2009-01-01,DS,Puzzle,90000.0
2009-01-01,DS,Puzzle,530000.0
2009-01-01,PS2,Adventure,20000.0
2009-01-01,Wii,Sports,90000.0
2009-01-01,PSP,Misc,90000.0
2009-01-01,X360,Shooter,3970000.0
2009-01-01,PC,Shooter,20000.0
2009-01-01,PC,Puzzle,10000.0
2009-01-01,DS,Action,90000.0
2009-01-01,Wii,Misc,90000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,Wii,Shooter,20000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,DS,Puzzle,20000.0
2009-01-01,DS,Action,530000.0
2009-01-01,Wii,Sports,570000.0
2009-01-01,PS3,Sports,570000.0
2009-01-01,PSP,Action,10000.0
2009-01-01,PS3,Action,560000.0
2009-01-01,PS2,Misc,90000.0
2009-01-01,PC,Simulation,570000.0
2009-01-01,Wii,Sports,4530000.0
2009-01-01,PS3,Racing,2650000.0
2009-01-01,DS,Simulation,540000.0
2009-01-01,DS,Misc,20000.0
2009-01-01,PS3,Shooter,530000.0
2009-01-01,X360,Misc,560000.0
2009-01-01,PS3,Fighting,570000.0
2009-01-01,DS,Puzzle,2670000.0
2009-01-01,Wii,Sports,3900000.0
2009-01-01,DS,Racing,20000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,DS,Fighting,530000.0
2009-01-01,DS,Puzzle,90000.0
2009-01-01,PSP,Action,90000.0
2009-01-01,Wii,Racing,10000.0
2009-01-01,DS,Action,90000.0
2009-01-01,X360,Sports,2830000.0
2009-01-01,DS,Misc,20000.0
2009-01-01,PC,Role-Playing,20000.0
2009-01-01,PSP,Simulation,20000.0
2009-01-01,PS3,Misc,10000.0
2009-01-01,Wii,Simulation,90000.0
2009-01-01,Wii,Action,560000.0
2009-01-01,PS2,Adventure,20000.0
2009-01-01,DS,Simulation,90000.0
2009-01-01,DS,Puzzle,20000.0
2009-01-01,PC,Shooter,90000.0
2009-01-01,PS3,Fighting,4160000.0
2009-01-01,X360,Shooter,90000.0
2009-01-01,PC,Simulation,20000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,PSP,Simulation,90000.0
2009-01-01,PS3,Role-Playing,570000.0
2009-01-01,PC,Racing,90000.0
2009-01-01,PS3,Fighting,2750000.0
2009-01-01,PC,Puzzle,20000.0
2009-01-01,DS,Role-Playing,20000.0
2009-01-01,Wii,Shooter,570000.0
2009-01-01,Wii,Misc,570000.0
2009-01-01,PSP,Role-Playing,90000.0
2009-01-01,Wii,Sports,20000.0
2009-01-01,PS3,Action,2930000.0
2009-01-01,Wii,Puzzle,20000.0
2009-01-01,Wii,Racing,20000.0
2009-01-01,PC,Shooter,20000.0
2009-01-01,Wii,Puzzle,10000.0
2009-01-01,PC,Action,20000.0
2009-01-01,DS,Sports,90000.0
2009-01-01,PS3,Action,4230000.0
2009-01-01,DS,Adventure,20000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,PSP,Simulation,10000.0
2009-01-01,PC,Action,20000.0
2009-01-01,X360,Strategy,2620000.0
2009-01-01,DS,Misc,10000.0
2009-01-01,DS,Adventure,80000.0
2009-01-01,PSP,Sports,80000.0
2009-01-01,DS,Strategy,10000.0
2009-01-01,PS3,Action,80000.0
2009-01-01,PSP,Strategy,20000.0
2009-01-01,PSP,Adventure,20000.0
2009-01-01,Wii,Sports,90000.0
2009-01-01,PSP,Platform,2540000.0
2009-01-01,X360,Role-Playing,2560000.0
2009-01-01,DS,Sports,580000.0
2009-01-01,PS3,Sports,540000.0
2009-01-01,PC,Role-Playing,10000.0
2009-01-01,X360,Shooter,560000.0
2009-01-01,DS,Simulation,20000.0
2009-01-01,X360,Action,100000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,DS,Misc,3670000.0
2009-01-01,DS,Racing,20000.0
2009-01-01,PSP,Action,100000.0
2009-01-01,PSP,Fighting,90000.0
2009-01-01,PS3,Misc,80000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,DS,Strategy,20000.0
2009-01-01,DS,Simulation,20000.0
2009-01-01,PC,Racing,20000.0
2009-01-01,PSP,Adventure,10000.0
2009-01-01,Wii,Simulation,20000.0
2009-01-01,Wii,Strategy,20000.0
2009-01-01,PSP,Misc,90000.0
2009-01-01,DS,Misc,20000.0
2009-01-01,Wii,Racing,80000.0
2009-01-01,Wii,Misc,580000.0
2009-01-01,DS,Simulation,80000.0
2009-01-01,X360,Action,580000.0
2009-01-01,DS,Misc,10000.0
2009-01-01,X360,Action,2560000.0
2009-01-01,Wii,Simulation,100000.0
2009-01-01,Wii,Misc,100000.0
2009-01-01,Wii,Action,90000.0
2009-01-01,DS,Misc,540000.0
2009-01-01,PSP,Role-Playing,20000.0
2009-01-01,PS3,Action,2600000.0
2009-01-01,Wii,Misc,90000.0
2009-01-01,X360,Sports,2620000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,X360,Fighting,2940000.0
2009-01-01,PS2,Adventure,20000.0
2009-01-01,DS,Simulation,100000.0
2009-01-01,X360,Shooter,520000.0
2009-01-01,DS,Action,20000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,X360,Shooter,100000.0
2009-01-01,PS3,Shooter,90000.0
2009-01-01,PC,Strategy,20000.0
2009-01-01,Wii,Sports,560000.0
2009-01-01,PSP,Fighting,10000.0
2009-01-01,X360,Shooter,6340000.0
2009-01-01,DS,Role-Playing,580000.0
2009-01-01,PS3,Shooter,3010000.0
2009-01-01,X360,Platform,90000.0
2009-01-01,PSP,Role-Playing,20000.0
2009-01-01,X360,Role-Playing,540000.0
2009-01-01,DS,Misc,90000.0
2009-01-01,X360,Shooter,90000.0
2009-01-01,Wii,Sports,90000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,PS2,Shooter,20000.0
2009-01-01,X360,Racing,10000.0
2009-01-01,PS2,Sports,580000.0
2009-01-01,PSP,Racing,520000.0
2009-01-01,DS,Misc,20000.0
2009-01-01,PSP,Misc,20000.0
2009-01-01,DS,Role-Playing,3770000.0
2009-01-01,PSP,Adventure,20000.0
2009-01-01,DS,Role-Playing,50000.0
2009-01-01,PC,Adventure,20000.0
2009-01-01,Wii,Action,60000.0
2009-01-01,DS,Puzzle,10000.0
2009-01-01,PSP,Sports,1150000.0
2009-01-01,DS,Action,40000.0
2009-01-01,DS,Simulation,60000.0
2009-01-01,DS,Action,40000.0
2009-01-01,X360,Adventure,10000.0
2009-01-01,DS,Strategy,60000.0
2009-01-01,DS,Puzzle,60000.0
2009-01-01,PS2,Simulation,40000.0
2009-01-01,X360,Action,790000.0
2009-01-01,DS,Simulation,40000.0
2009-01-01,PS2,Sports,60000.0
2009-01-01,PS3,Fighting,1170000.0
2009-01-01,Wii,Adventure,1170000.0
2009-01-01,X360,Misc,790000.0
2009-01-01,X360,Role-Playing,790000.0
2009-01-01,PSP,Action,40000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,X360,Adventure,60000.0
2009-01-01,PSP,Strategy,790000.0
2009-01-01,DS,Puzzle,60000.0
2009-01-01,DS,Action,1180000.0
2009-01-01,DS,Simulation,40000.0
2009-01-01,PS3,Sports,780000.0
2009-01-01,PS2,Adventure,10000.0
2009-01-01,DS,Role-Playing,40000.0
2009-01-01,PC,Sports,40000.0
2009-01-01,PC,Strategy,40000.0
2009-01-01,Wii,Action,790000.0
2009-01-01,PC,Strategy,40000.0
2009-01-01,PSP,Misc,40000.0
2009-01-01,Wii,Adventure,60000.0
2009-01-01,DS,Misc,60000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,PC,Strategy,40000.0
2009-01-01,X360,Sports,810000.0
2009-01-01,PS3,Misc,1120000.0
2009-01-01,PC,Shooter,60000.0
2009-01-01,PS3,Action,1120000.0
2009-01-01,DS,Misc,40000.0
2009-01-01,PS3,Sports,810000.0
2009-01-01,Wii,Sports,40000.0
2009-01-01,Wii,Adventure,60000.0
2009-01-01,PSP,Action,10000.0
2009-01-01,PS2,Misc,1120000.0
2009-01-01,PSP,Role-Playing,40000.0
2009-01-01,DS,Action,40000.0
2009-01-01,X360,Racing,800000.0
2009-01-01,Wii,Platform,1120000.0
2009-01-01,PC,Adventure,40000.0
2009-01-01,Wii,Sports,800000.0
2009-01-01,PSP,Sports,800000.0
2009-01-01,Wii,Misc,40000.0
2009-01-01,X360,Misc,800000.0
2009-01-01,X360,Misc,1130000.0
2009-01-01,PC,Action,40000.0
2009-01-01,Wii,Misc,40000.0
2009-01-01,Wii,Sports,1130000.0
2009-01-01,DS,Shooter,60000.0
2009-01-01,DS,Simulation,10000.0
2009-01-01,PC,Action,40000.0
2009-01-01,PSP,Adventure,40000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,Wii,Adventure,10000.0
2009-01-01,PS3,Action,1210000.0
2009-01-01,Wii,Sports,40000.0
2009-01-01,DS,Simulation,60000.0
2009-01-01,DS,Strategy,60000.0
2009-01-01,Wii,Puzzle,750000.0
2009-01-01,Wii,Sports,750000.0
2009-01-01,DS,Role-Playing,10000.0
2009-01-01,Wii,Misc,750000.0
2009-01-01,DS,Simulation,40000.0
2009-01-01,Wii,Racing,40000.0
2009-01-01,X360,Sports,40000.0
2009-01-01,DS,Misc,70000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,Wii,Misc,1290000.0
2009-01-01,X360,Simulation,70000.0
2009-01-01,X360,Fighting,1300000.0
2009-01-01,PS3,Action,740000.0
2009-01-01,X360,Misc,1300000.0
2009-01-01,DS,Misc,40000.0
2009-01-01,PS3,Misc,740000.0
2009-01-01,X360,Action,1310000.0
2009-01-01,PSP,Strategy,40000.0
2009-01-01,DS,Misc,70000.0
2009-01-01,PS3,Action,740000.0
2009-01-01,PS3,Racing,70000.0
2009-01-01,Wii,Misc,40000.0
2009-01-01,PSP,Racing,740000.0
2009-01-01,DS,Action,1320000.0
2009-01-01,X360,Racing,40000.0
2009-01-01,PS3,Shooter,740000.0
2009-01-01,PSP,Action,40000.0
2009-01-01,Wii,Action,750000.0
2009-01-01,PC,Misc,40000.0
2009-01-01,PC,Simulation,8010000.0
2009-01-01,Wii,Simulation,60000.0
2009-01-01,PSP,Fighting,60000.0
2009-01-01,DS,Shooter,40000.0
2009-01-01,PSP,Action,40000.0
2009-01-01,Wii,Puzzle,10000.0
2009-01-01,Wii,Action,770000.0
2009-01-01,DS,Sports,10000.0
2009-01-01,X360,Action,770000.0
2009-01-01,PSP,Action,1230000.0
2009-01-01,PS3,Action,1240000.0
2009-01-01,DS,Puzzle,770000.0
2009-01-01,PSP,Role-Playing,40000.0
2009-01-01,PS3,Fighting,770000.0
2009-01-01,DS,Adventure,10000.0
2009-01-01,DS,Sports,60000.0
2009-01-01,DS,Adventure,40000.0
2009-01-01,PSP,Shooter,40000.0
2009-01-01,PSP,Fighting,40000.0
2009-01-01,PSP,Role-Playing,60000.0
2009-01-01,PS2,Strategy,40000.0
2009-01-01,DS,Puzzle,40000.0
2009-01-01,DS,Strategy,1250000.0
2009-01-01,PSP,Role-Playing,40000.0
2009-01-01,PSP,Shooter,760000.0
2009-01-01,Wii,Misc,60000.0
2009-01-01,PS2,Misc,60000.0
2009-01-01,Wii,Misc,760000.0
2009-01-01,Wii,Fighting,60000.0
2009-01-01,DS,Action,40000.0
2009-01-01,PSP,Adventure,10000.0
