ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
11,986.3,-999,988.4,2015-9995-99911  09:09:00 AM,984.3,2015-9995-99911  04:51:00 PM,25.3,28.5,2015-9995-99911  04:24:00 PM,22.6,2015-9995-99911  04:34:00 AM,-999,86,71,2015-9995-99911  11:08:00 PM,0.8,232,6.6,223,2015-9995-99911  10:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,989.5,-999,991.5,2015-9995-99912  09:33:00 AM,985.1,2015-9995-99912  03:02:00 AM,20.5,25.5,2015-9995-99912  12:25:00 AM,18.3,2015-9995-99912  09:07:00 AM,-999,85,70,2015-9995-99912  06:00:00 PM,2.1,17,12.1,222,2015-9995-99912  01:55:00 AM,46.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,989.4,-999,990.8,2015-9995-99913  10:08:00 AM,987.8,2015-9995-99913  04:11:00 PM,25,31.1,2015-9995-99913  12:06:00 PM,19.5,2015-9995-99913  12:51:00 AM,-999,75,54,2015-9995-99913  09:27:00 AM,0.7,14,5.4,233,2015-9995-99913  02:00:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,989.9,-999,991,2015-9995-99914  08:41:00 AM,988.6,2015-9995-99914  01:53:00 AM,26,29.9,2015-9995-99914  01:38:00 PM,22.3,2015-9995-99914  03:30:00 AM,-999,82,65,2015-9995-99914  10:47:00 AM,1.2,208,6.8,240,2015-9995-99914  01:22:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,988.4,-999,990.6,2015-9995-99915  09:02:00 AM,985.9,2015-9995-99915  05:47:00 PM,26.6,30.7,2015-9995-99915  10:58:00 AM,21.9,2015-9995-99915  05:12:00 AM,-999,81,64,2015-9995-99915  10:54:00 AM,1.9,222,8.8,224,2015-9995-99915  10:09:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,987.4,-999,988.8,2015-9995-99916  09:54:00 AM,985.6,2015-9995-99916  03:02:00 PM,27.4,32.5,2015-9995-99916  12:37:00 PM,22.5,2015-9995-99916  05:35:00 AM,-999,73,52,2015-9995-99916  12:39:00 PM,1.7,232,7.6,213,2015-9995-99916  12:54:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,986.7,-999,988.3,2015-9995-99917  08:37:00 AM,985.1,2015-9995-99917  04:03:00 PM,26.6,31.2,2015-9995-99917  12:05:00 PM,23.8,2015-9995-99917  04:15:00 AM,-999,78,59,2015-9995-99917  11:44:00 AM,1.5,226,6.7,222,2015-9995-99917  11:43:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,984.9,-999,986.1,2015-9995-99918  04:26:00 AM,983.2,2015-9995-99918  04:46:00 PM,27.5,32,2015-9995-99918  12:05:00 PM,22.4,2015-9995-99918  05:34:00 AM,-999,67,50,2015-9995-99918  09:36:00 AM,2.4,225,11.9,231,2015-9995-99918  02:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,983.8,-999,985,2015-9995-99919  12:01:00 AM,982.3,2015-9995-99919  04:45:00 PM,28.3,31.8,2015-9995-99919  02:27:00 PM,25.8,2015-9995-99919  05:00:00 AM,-999,64,48,2015-9995-99919  10:56:00 AM,3.3,218,13.3,234,2015-9995-99919  12:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,986.2,-999,990.1,2015-9995-99920  10:33:00 PM,982.9,2015-9995-99920  12:48:00 AM,23,27.6,2015-9995-99920  12:13:00 AM,20.6,2015-9995-99920  11:18:00 PM,-999,92,70,2015-9995-99920  12:17:00 AM,1,3,6.7,22,2015-9995-99920  08:06:00 PM,51.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,989,-999,991.1,2015-9995-99921  10:03:00 AM,987.9,2015-9995-99921  03:48:00 PM,20.3,21.2,2015-9995-99921  01:01:00 PM,19.2,2015-9995-99921  07:41:00 AM,-999,82,64,2015-9995-99921  04:47:00 AM,3.4,41,12.3,18,2015-9995-99921  09:08:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.5,-999,988.4,2015-9995-99922  12:04:00 AM,984.4,2015-9995-99922  04:19:00 PM,22.6,25.3,2015-9995-99922  03:16:00 PM,19.7,2015-9995-99922  03:13:00 AM,-999,92,82,2015-9995-99922  10:25:00 AM,0.5,2,5.6,111,2015-9995-99922  12:10:00 AM,17,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,984.3,-999,985.7,2015-9995-99923  07:54:00 AM,982.6,2015-9995-99923  04:22:00 PM,23.1,23.6,2015-9995-99923  02:01:00 PM,22.5,2015-9995-99923  06:28:00 AM,-999,95,94,2015-9995-99923  02:43:00 PM,0.5,11,3.6,221,2015-9995-99923  11:54:00 PM,42.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,983.3,-999,985,2015-9995-99924  10:23:00 PM,981.8,2015-9995-99924  02:39:00 AM,23,25.1,2015-9995-99924  08:14:00 AM,21.3,2015-9995-99924  11:41:00 PM,-999,94,86,2015-9995-99924  08:15:00 AM,1.6,28,10.2,241,2015-9995-99924  01:05:00 PM,42.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,985.5,-999,988.3,2015-9995-99925  10:35:00 PM,983.4,2015-9995-99925  02:28:00 AM,22.1,23.5,2015-9995-99925  03:21:00 PM,21.2,2015-9995-99925  01:03:00 AM,-999,92,86,2015-9995-99925  07:29:00 PM,1.4,25,5.6,22,2015-9995-99925  03:32:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,987.5,-999,989,2015-9995-99926  08:59:00 AM,986.2,2015-9995-99926  04:49:00 PM,21.9,22.8,2015-9995-99926  12:46:00 PM,21,2015-9995-99926  02:41:00 AM,-999,93,88,2015-9995-99926  08:03:00 AM,0.6,73,3,7,2015-9995-99926  12:25:00 AM,22.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,984.7,-999,987,2015-9995-99928  12:00:00 AM,982.6,2015-9995-99927  11:43:00 PM,25.4,29.6,2015-9995-99927  01:28:00 PM,22,2015-9995-99927  02:56:00 AM,-999,84,67,2015-9995-99927  01:29:00 PM,1.7,224,11.1,232,2015-9995-99927  01:53:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,981.9,-999,983.6,2015-9995-99928  11:01:00 PM,979.7,2015-9995-99928  04:00:00 PM,28.2,32.9,2015-9995-99928  02:35:00 PM,23.5,2015-9995-99928  12:51:00 AM,-999,73,51,2015-9995-99928  02:37:00 PM,3.6,223,14.8,213,2015-9995-99928  01:26:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,983.1,-999,984.7,2015-9995-99929  11:20:00 PM,981.4,2015-9995-99929  04:56:00 PM,28.7,33.1,2015-9995-99929  01:17:00 PM,25,2015-9995-99929  04:06:00 AM,-999,76,62,2015-9995-99929  10:43:00 AM,2.2,220,12.1,233,2015-9995-99929  01:53:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,983.4,-999,985.7,2015-9995-99930  10:23:00 PM,981.4,2015-9995-99930  05:21:00 PM,28.6,32.7,2015-9995-99930  12:19:00 PM,24.7,2015-9995-99930  03:18:00 AM,-999,77,57,2015-9995-99930  10:29:00 AM,2.8,223,12.5,227,2015-9995-99930  11:40:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,985.4,-999,987.3,2015-9995-99931  10:01:00 PM,984.1,2015-9995-99931  04:08:00 PM,26,29,2015-9995-99931  11:50:00 AM,23.9,2015-9995-99931  11:26:00 PM,-999,87,72,2015-9995-99931  03:46:00 PM,0.9,9,8.9,238,2015-9995-99931  04:53:00 AM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,986.9,-999,989,2015-9996-9991  10:24:00 PM,984.2,2015-9996-9991  03:32:00 AM,25.9,28.6,2015-9996-9991  04:42:00 PM,23.7,2015-9996-9991  03:11:00 AM,-999,87,77,2015-9996-9991  04:42:00 PM,0.7,219,5.4,224,2015-9996-9991  05:10:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,987,-999,988.1,2015-9996-9992  12:01:00 AM,985.8,2015-9996-9992  03:11:00 PM,27.9,32.7,2015-9996-9992  11:37:00 AM,23.5,2015-9996-9992  04:19:00 AM,-999,77,55,2015-9996-9992  11:26:00 AM,1.5,210,10.5,224,2015-9996-9992  02:21:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,986.9,-999,988.4,2015-9996-9993  11:34:00 PM,985.4,2015-9996-9993  05:04:00 PM,28,32.4,2015-9996-9993  02:10:00 PM,23.6,2015-9996-9993  05:13:00 AM,-999,75,55,2015-9996-9993  02:10:00 PM,1.7,214,10.6,223,2015-9996-9993  01:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,986.4,-999,988.3,2015-9996-9994  12:15:00 AM,984.4,2015-9996-9994  05:10:00 PM,26.7,30.3,2015-9996-9994  12:11:00 PM,24.8,2015-9996-9994  05:28:00 AM,-999,84,66,2015-9996-9994  09:05:00 AM,0.8,214,5.8,227,2015-9996-9994  09:05:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,984,-999,985.7,2015-9996-9995  10:56:00 PM,982.3,2015-9996-9995  02:29:00 PM,28.1,33.4,2015-9996-9995  12:05:00 PM,25.6,2015-9996-9995  12:39:00 AM,-999,76,49,2015-9996-9995  11:42:00 AM,2,227,10.7,230,2015-9996-9995  10:34:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,986.3,-999,988.3,2015-9996-9996  10:20:00 PM,984.8,2015-9996-9996  01:32:00 AM,25.9,29.6,2015-9996-9996  11:17:00 AM,24,2015-9996-9996  06:04:00 AM,-999,88,67,2015-9996-9996  11:19:00 AM,0.4,42,5.9,360,2015-9996-9996  11:37:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,987.1,-999,988.4,2015-9996-9997  08:35:00 AM,986.2,2015-9996-9997  03:10:00 PM,27.2,31.8,2015-9996-9997  12:55:00 PM,24.5,2015-9996-9997  05:21:00 AM,-999,82,63,2015-9996-9997  11:48:00 AM,1.1,211,7.5,249,2015-9996-9997  12:57:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,985.4,-999,986.7,2015-9996-9998  08:44:00 AM,983.7,2015-9996-9998  05:18:00 PM,27.6,32,2015-9996-9998  11:21:00 AM,24.1,2015-9996-9998  02:16:00 AM,-999,75,49,2015-9996-9998  11:13:00 AM,1.8,205,9.6,237,2015-9996-9998  01:00:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,984.4,-999,985.6,2015-9996-9999  11:25:00 PM,982.8,2015-9996-9999  04:18:00 PM,28.1,33.6,2015-9996-9999  12:03:00 PM,22.2,2015-9996-9999  04:55:00 AM,-999,72,48,2015-9996-9999  11:32:00 AM,1.9,209,10.7,229,2015-9996-9999  11:17:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,984.8,-999,986.1,2015-9996-99910  08:07:00 AM,982.5,2015-9996-99910  04:19:00 PM,28.8,33.5,2015-9996-99910  01:30:00 PM,24.4,2015-9996-99910  05:43:00 AM,-999,72,51,2015-9996-99910  01:30:00 PM,1.8,210,9.3,206,2015-9996-99910  02:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,985.4,-999,987.8,2015-9996-99911  10:46:00 PM,983.4,2015-9996-99911  04:04:00 PM,29.2,34.1,2015-9996-99911  11:56:00 AM,24.3,2015-9996-99911  04:25:00 AM,-999,71,46,2015-9996-99911  12:00:00 PM,2.2,221,10.7,231,2015-9996-99911  12:00:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,986,-999,987.1,2015-9996-99912  09:34:00 PM,983.8,2015-9996-99912  01:46:00 AM,28.9,33.3,2015-9996-99912  12:56:00 PM,25.2,2015-9996-99912  05:20:00 AM,-999,76,57,2015-9996-99912  09:26:00 AM,1.1,217,8,238,2015-9996-99912  12:20:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,985.9,-999,987.6,2015-9996-99913  10:10:00 PM,984,2015-9996-99913  02:49:00 PM,28.7,33.5,2015-9996-99913  12:31:00 PM,25.2,2015-9996-99913  05:21:00 AM,-999,75,58,2015-9996-99913  11:52:00 AM,1.3,208,8.9,230,2015-9996-99913  02:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,986.9,-999,988.7,2015-9996-99914  10:03:00 PM,985.5,2015-9996-99914  02:57:00 PM,28.1,33.5,2015-9996-99914  01:34:00 PM,24.7,2015-9996-99914  04:08:00 AM,-999,77,57,2015-9996-99914  10:16:00 AM,1.2,213,7.7,231,2015-9996-99914  01:41:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,987.2,-999,988.3,2015-9996-99915  09:25:00 AM,985.4,2015-9996-99915  05:03:00 PM,28.3,33.2,2015-9996-99915  12:18:00 PM,24.3,2015-9996-99915  04:46:00 AM,-999,76,60,2015-9996-99915  12:17:00 PM,1.6,210,7.6,240,2015-9996-99915  12:05:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,985.2,-999,986.9,2015-9996-99916  12:01:00 AM,983.4,2015-9996-99916  06:14:00 PM,29,33.7,2015-9996-99916  11:44:00 AM,25.1,2015-9996-99916  05:32:00 AM,-999,75,58,2015-9996-99916  11:11:00 AM,2,228,9.3,229,2015-9996-99916  01:57:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,982,-999,984.1,2015-9996-99917  12:04:00 AM,980.2,2015-9996-99917  04:11:00 PM,29,34.3,2015-9996-99917  10:50:00 AM,24,2015-9996-99917  05:16:00 AM,-999,73,49,2015-9996-99917  10:51:00 AM,1.9,222,11.1,236,2015-9996-99917  02:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,981.4,-999,983.7,2015-9996-99918  10:15:00 PM,980,2015-9996-99918  03:52:00 PM,29.1,34.7,2015-9996-99918  12:39:00 PM,25.8,2015-9996-99918  12:12:00 AM,-999,69,46,2015-9996-99918  12:31:00 PM,2.5,223,11.7,233,2015-9996-99918  11:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,984.2,-999,986.6,2015-9996-99919  10:03:00 PM,983,2015-9996-99919  01:34:00 AM,29,35.3,2015-9996-99919  12:17:00 PM,24.4,2015-9996-99919  05:06:00 AM,-999,74,51,2015-9996-99919  12:17:00 PM,1.2,229,7.4,237,2015-9996-99919  02:07:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,985.2,-999,986.2,2015-9996-99920  10:20:00 PM,984.2,2015-9996-99920  04:38:00 PM,28.6,33,2015-9996-99920  12:01:00 PM,26.3,2015-9996-99920  11:34:00 PM,-999,78,59,2015-9996-99920  01:02:00 PM,0.8,227,5.5,2,2015-9996-99920  03:32:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,985.4,-999,986.6,2015-9996-99921  09:57:00 PM,983.9,2015-9996-99921  02:08:00 PM,27.8,33.2,2015-9996-99921  09:35:00 AM,25,2015-9996-99921  11:07:00 PM,-999,80,58,2015-9996-99921  09:38:00 AM,1,225,7.8,13,2015-9996-99921  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,984.9,-999,986.9,2015-9996-99922  10:11:00 PM,983.7,2015-9996-99922  02:11:00 PM,27.5,33.8,2015-9996-99922  10:36:00 AM,24.1,2015-9996-99922  05:24:00 AM,-999,80,54,2015-9996-99922  10:37:00 AM,1,210,5.3,17,2015-9996-99922  11:35:00 AM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,986,-999,987.9,2015-9996-99923  05:48:00 PM,984.6,2015-9996-99923  01:18:00 AM,26.3,33.6,2015-9996-99923  09:34:00 AM,23.2,2015-9996-99923  06:00:00 PM,-999,87,56,2015-9996-99923  09:39:00 AM,1,211,9,14,2015-9996-99923  02:04:00 PM,80.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,985.7,-999,987.1,2015-9996-99924  12:01:00 AM,984.3,2015-9996-99924  02:31:00 PM,27.1,33.2,2015-9996-99924  01:35:00 PM,23.8,2015-9996-99924  12:58:00 AM,-999,86,59,2015-9996-99924  11:24:00 AM,0.7,34,7,97,2015-9996-99924  04:00:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,983.9,-999,986,2015-9996-99925  12:08:00 AM,982.5,2015-9996-99925  04:33:00 PM,28.7,33.6,2015-9996-99925  11:14:00 AM,24.2,2015-9996-99925  04:49:00 AM,-999,78,56,2015-9996-99925  10:56:00 AM,1.9,209,10.1,226,2015-9996-99925  03:34:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,983.8,-999,985.7,2015-9996-99926  10:22:00 PM,982.7,2015-9996-99926  12:43:00 AM,29.7,34.1,2015-9996-99926  11:43:00 AM,26.1,2015-9996-99926  01:32:00 AM,-999,73,57,2015-9996-99926  09:48:00 AM,2.5,226,11,227,2015-9996-99926  04:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,985.3,-999,986.7,2015-9996-99927  09:56:00 PM,983.9,2015-9996-99927  03:45:00 AM,29.9,34,2015-9996-99927  11:10:00 AM,26.4,2015-9996-99927  05:23:00 AM,-999,71,55,2015-9996-99927  10:11:00 AM,2.9,225,11.6,219,2015-9996-99927  02:40:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,985.9,-999,987.1,2015-9996-99928  08:59:00 AM,984.5,2015-9996-99928  02:45:00 AM,29.8,34.3,2015-9996-99928  01:34:00 PM,26.7,2015-9996-99928  11:25:00 PM,-999,72,56,2015-9996-99928  01:36:00 PM,2.5,223,13.6,263,2015-9996-99928  09:53:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,984.5,-999,986,2015-9996-99929  08:00:00 AM,982.3,2015-9996-99929  04:32:00 PM,29.5,33.2,2015-9996-99929  02:12:00 PM,26,2015-9996-99929  01:48:00 AM,-999,72,59,2015-9996-99929  02:15:00 PM,1.9,226,12,221,2015-9996-99929  12:56:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,981.8,-999,981.5,2015-9996-99930  10:39:00 PM,979.1,2015-9996-99930  06:00:00 PM,29.6,32.2,2015-9996-99930  04:13:00 PM,27.5,2015-9996-99930  11:28:00 PM,-999,70,60,2015-9996-99930  04:13:00 PM,2.3,221,7.5,221,2015-9996-99930  05:12:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,989.7,-999,991.6,2016-9995-9991  08:59:00 AM,987.3,2016-9995-9991  01:13:00 AM,21.2,24.1,2016-9995-9991  12:25:00 PM,19.2,2016-9995-9991  05:34:00 AM,-999,91,76,2016-9995-9991  12:28:00 PM,0.7,200,3.9,226,2016-9995-9991  12:38:00 PM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,987.4,-999,989.7,2016-9995-9992  07:41:00 AM,984.9,2016-9995-9992  05:25:00 PM,25.7,30.5,2016-9995-9992  11:56:00 AM,19.9,2016-9995-9992  04:05:00 AM,-999,77,58,2016-9995-9992  11:56:00 AM,1.5,211,6.6,236,2016-9995-9992  02:45:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,986.9,-999,989.9,2016-9995-9993  09:51:00 PM,984.1,2016-9995-9993  02:51:00 AM,26.4,30.9,2016-9995-9993  12:36:00 PM,22.3,2016-9995-9993  11:55:00 PM,-999,76,58,2016-9995-9993  09:27:00 AM,2.5,227,16.9,229,2016-9995-9993  06:49:00 AM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,989.3,-999,990.4,2016-9995-9994  08:25:00 AM,988.1,2016-9995-9994  04:17:00 PM,25.3,29.1,2016-9995-9994  01:01:00 PM,22.1,2016-9995-9994  03:59:00 AM,-999,83,67,2016-9995-9994  09:50:00 AM,0.5,19,6,240,2016-9995-9994  01:55:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,988.4,-999,990,2016-9995-9995  09:51:00 AM,986.7,2016-9995-9995  04:02:00 PM,25.8,30.9,2016-9995-9995  11:46:00 AM,23.3,2016-9995-9995  10:42:00 PM,-999,83,63,2016-9995-9995  11:43:00 AM,0.9,222,6.8,233,2016-9995-9995  09:03:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987.1,-999,988.7,2016-9995-9996  11:52:00 PM,984.7,2016-9995-9996  03:39:00 PM,27,32.2,2016-9995-9996  01:39:00 PM,22.3,2016-9995-9996  03:40:00 AM,-999,79,60,2016-9995-9996  11:28:00 AM,1.4,225,9.9,234,2016-9995-9996  02:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,988.7,-999,990.5,2016-9995-9997  10:03:00 PM,987.3,2016-9995-9997  05:32:00 AM,27.5,31.1,2016-9995-9997  12:31:00 PM,24.5,2016-9995-9997  05:42:00 AM,-999,77,58,2016-9995-9997  04:17:00 PM,0.5,74,5.1,229,2016-9995-9997  12:21:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,989.7,-999,990.9,2016-9995-9998  10:13:00 PM,988.4,2016-9995-9998  02:57:00 AM,26.1,29.4,2016-9995-9998  10:53:00 AM,23.2,2016-9995-9998  04:48:00 AM,-999,83,71,2016-9995-9998  02:19:00 PM,0.4,5,4.8,24,2016-9995-9998  12:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,987.7,-999,989.9,2016-9995-9999  12:02:00 AM,985.5,2016-9995-9999  11:59:00 PM,26.7,30.6,2016-9995-9999  12:19:00 PM,23.6,2016-9995-9999  05:31:00 AM,-999,81,62,2016-9995-9999  10:48:00 AM,0.9,210,6.2,212,2016-9995-9999  09:30:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,984.2,-999,985.8,2016-9995-99910  08:33:00 PM,981.8,2016-9995-99910  04:13:00 PM,25.8,29.4,2016-9995-99910  09:51:00 AM,22.6,2016-9995-99910  08:41:00 PM,-999,82,64,2016-9995-99910  09:36:00 AM,2,229,10.9,226,2016-9995-99910  05:23:00 PM,6.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,986.9,-999,988.6,2016-9995-99911  09:13:00 AM,985.4,2016-9995-99911  02:27:00 AM,19.8,22.8,2016-9995-99911  12:22:00 AM,18,2016-9995-99911  08:11:00 AM,-999,85,70,2016-9995-99911  02:09:00 PM,2.7,61,8.7,30,2016-9995-99911  11:19:00 AM,44.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987,-999,988.5,2016-9995-99912  10:47:00 PM,985.6,2016-9995-99912  03:43:00 AM,23.9,28.4,2016-9995-99912  01:21:00 PM,19.2,2016-9995-99912  03:33:00 AM,-999,82,66,2016-9995-99912  01:25:00 PM,0.5,114,3.7,15,2016-9995-99912  03:43:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,989.6,-999,992.4,2016-9995-99913  10:19:00 PM,987.9,2016-9995-99913  03:43:00 AM,26.1,31.2,2016-9995-99913  11:47:00 AM,22.2,2016-9995-99913  04:39:00 AM,-999,79,58,2016-9995-99913  11:48:00 AM,2.6,41,11.4,21,2016-9995-99913  02:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,990.5,-999,992.2,2016-9995-99914  09:00:00 AM,989.2,2016-9995-99914  03:31:00 AM,26.2,30.8,2016-9995-99914  02:21:00 PM,23.8,2016-9995-99914  03:42:00 PM,-999,80,58,2016-9995-99914  10:27:00 AM,1.2,35,8.2,43,2016-9995-99914  12:41:00 AM,13.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,988.1,-999,990.1,2016-9995-99915  12:05:00 AM,986.1,2016-9995-99915  05:27:00 PM,26.9,31,2016-9995-99915  01:08:00 PM,23.4,2016-9995-99915  01:34:00 AM,-999,77,59,2016-9995-99915  03:46:00 PM,1.1,212,7,218,2016-9995-99915  02:23:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,988.9,-999,990.6,2016-9995-99916  09:12:00 PM,986.1,2016-9995-99916  04:35:00 AM,19.9,25.4,2016-9995-99916  12:21:00 AM,16.6,2016-9995-99916  11:54:00 PM,-999,89,72,2016-9995-99916  11:58:00 PM,3.4,41,14.2,24,2016-9995-99916  11:28:00 PM,105.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,989.8,-999,991.4,2016-9995-99917  09:31:00 AM,988.5,2016-9995-99917  02:38:00 AM,18.4,19.7,2016-9995-99917  12:40:00 PM,16.5,2016-9995-99917  12:27:00 AM,-999,82,72,2016-9995-99917  12:01:00 AM,3.3,31,12.4,37,2016-9995-99917  01:18:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,989.4,-999,991,2016-9995-99918  09:44:00 AM,988.1,2016-9995-99918  03:33:00 AM,21.6,24.6,2016-9995-99918  01:05:00 PM,18.8,2016-9995-99918  01:15:00 AM,-999,89,78,2016-9995-99918  04:07:00 PM,1.2,10,5.5,24,2016-9995-99918  05:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,987.4,-999,988.9,2016-9995-99919  08:56:00 AM,986,2016-9995-99919  04:27:00 PM,22.7,25.7,2016-9995-99919  12:53:00 PM,20,2016-9995-99919  05:26:00 AM,-999,85,72,2016-9995-99919  12:55:00 PM,1.5,2,6.8,27,2016-9995-99919  02:44:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
